supplier,product_external_reference,product_name,product_code,brand,price,currency,tax_basis,vat_rate,supplier_unit,packaging_quantity,reference_unit,reference_quantity,source_url,verification_status,observed_at,agency_external_id,agency_name
LEROY_MERLIN,88127435,"Ciment VRACS DU NORD 42,5 25 kg",,VRACS DU NORD,7.19,EUR,TTC,20,sac,1,kg,25.0,https://www.leroymerlin.fr/produits/vracs-du-nord-n-a-42-5-25-kg-88127435.html,verifie_web,2026-09-25,,
LEROY_MERLIN,80136216,"Ciment gris PRO NF CEM II 32,5 25 kg",,,8.39,EUR,TTC,20,sac,1,kg,25.0,https://www.leroymerlin.fr/produits/ciment-gris-pro-nf-cem-ii-32-5-25-kg-80136216.html,a_verifier,2026-09-25,,
LEROY_MERLIN,76187321,"Enduit joint prise rapide 2h poudre blanc 25,1 kg",,SEMIN,49.9,EUR,TTC,20,sac,1,kg,25.1,https://www.leroymerlin.fr/produits/enduit-pour-joint-a-prise-rapide-2h-poudre-semin-blanc-25-1-kg-76187321.html,a_verifier,2026-09-25,,
LEROY_MERLIN,84173421,Enduit joint poudre plaques de plâtre 10 kg,,AXTON,13.9,EUR,TTC,20,sac,1,kg,10.0,https://www.leroymerlin.fr/produits/enduit-joint-en-poudre-plaques-de-platre-axton-10-kg-84173421.html,a_verifier,2026-09-25,,
LEROY_MERLIN,70246883,Enduit joint plaque de plâtre CE 78 lent 25 kg,,SEMIN,49.9,EUR,TTC,20,sac,1,kg,25.0,https://www.leroymerlin.fr/produits/enduit-pour-joint-de-plaque-de-platre-ce-78-lent-semin-25-kg-70246883.html,a_verifier,2026-09-25,,
LEROY_MERLIN,67712463,"Boîte de 1000 vis plaque de plâtre 3,5x25",,STANDERS,9.99,EUR,TTC,20,boite,1,piece,1000.0,https://www.leroymerlin.fr/produits/boite-de-1000-vis-standers-3-5-x-l-25-mm-67712463.html,a_verifier,2026-09-25,,
LEROY_MERLIN,67159631,"200 vis plaque de plâtre 3,9x25",,SPAX,7.99,EUR,TTC,20,boite,1,piece,200.0,https://www.leroymerlin.fr/produits/200-vis-pour-plaque-de-platre-acier-tete-de-trompette-phillips-spax-3-9-x-l-25-67159631.html,a_verifier,2026-09-25,,
LEROY_MERLIN,19315884,"Boîte de 1000 vis acier 3,5x25",,SEMIN,9.49,EUR,TTC,20,boite,1,piece,1000.0,https://www.leroymerlin.fr/produits/boite-de-1000-vis-acier-semin-3-5-x-l-25-mm-19315884.html,a_verifier,2026-09-25,,
LEROY_MERLIN,83701834,Bande à joint papier 50 mm x 75 m,,AXTON,3.99,EUR,TTC,20,rouleau,1,m,75.0,https://www.leroymerlin.fr/produits/bande-a-joint-papier-axton-l-50-mm-x-l-75-m-83701834.html,a_verifier,2026-09-25,,
LEROY_MERLIN,67712533,Bande à joint papier 23 m,,STANDERS,2.59,EUR,TTC,20,rouleau,1,m,23.0,https://www.leroymerlin.fr/produits/bande-a-joint-papier-standers-23-ml-67712533.html,a_verifier,2026-09-25,,
LEROY_MERLIN,67712526,Bande armée 30 m,,STANDERS,16.9,EUR,TTC,20,rouleau,1,m,30.0,https://www.leroymerlin.fr/produits/bande-armee-standers-30-ml-67712526.html,a_verifier,2026-09-25,,
LEROY_MERLIN,69899060,"Laine de verre URSA Serenity 40 kraft 100 mm 8,5x1,2 m R=2,5",,URSA,,EUR,TTC,20,rouleau,1,m2,10.2,https://www.leroymerlin.fr/produits/rouleau-de-laine-de-verre-ursa-serenity-40-kraft-ep-100mm-8-5x1-2m-r-2-5-69899060.html,prix_a_relever,2026-09-25,,
LEROY_MERLIN,70211064,"Laine de verre URSA Serenity 32 kraft mur 100 mm 2,7x1,2 m R=3,15",,URSA,,EUR,TTC,20,rouleau,1,m2,3.24,https://www.leroymerlin.fr/produits/panneau-roule-laine-de-verre-ursa-serenity-32-kraft-mur-ep-100mm-2-7x1-2m-r-3-15-70211064.html,prix_a_relever,2026-09-25,,
BRICO_DEPOT,3334160144715,Plaque de plâtre BA13 Standard NF 250x120x13 mm,PMC-BA13-STD-2500X1200,,,EUR,TTC,20,plaque,1,pièce,1,https://www.bricodepot.fr/p/3334160144715/plaque-de-platre-ba13-standard-nf-l-2-50-x-l-1-20m-x-ep-13mm-1,prix_depot_a_relever,2026-09-25,,
BRICO_DEPOT,3334160158651,Plaque de plâtre BA13 hydrofuge 250x120x13 mm,PMC-BA13-HYDRO-2500X1200,,,EUR,TTC,20,plaque,1,pièce,1,https://www.bricodepot.fr/p/3334160158651/plaque-de-platre-ba-13-hydrofuge-l-2-50-x-l-1-20-m-x-ep-13-mm,prix_depot_a_relever,2026-09-25,,
BRICO_DEPOT,3334160500023,Plaque de plâtre BA13 multifonctions 4 en 1 250x120x13 mm,PMC-BA13-MULTI-2500X1200,,,EUR,TTC,20,plaque,1,pièce,1,https://www.bricodepot.fr/p/3334160500023/plaque-de-platre-ba13-multifonctions-4-en-1-l-2-50m-x-l-1-20m-x-ep-13mm,prix_depot_a_relever,2026-09-25,,
BRICO_DEPOT,3334160524579,Plaque de plâtre BA13 Standard Purelight NF 250x120x13 mm,PMC-BA13-LIGHT-2500X1200,,,EUR,TTC,20,plaque,1,pièce,1,https://www.bricodepot.fr/p/3334160524579/plaque-de-platre-ba13-standard-purelight-nf-l-2-50-x-l-1-20m-x-ep-13mm,prix_depot_a_relever,2026-09-25,,
BRICO_DEPOT,3760424120001,Lot de 10 rails R4830 NF 48x3000 mm,PMC-RAIL-R48-3000,,,EUR,TTC,20,lot,10,pièce,10,https://www.bricodepot.fr/p/3760424120001/lot-de-10-rails-r4830-nf-48-x-3000-mm,prix_depot_a_relever,2026-09-25,,
BRICO_DEPOT,3760424120018,Lot de 10 montants M4835 NF 48x2490 mm,PMC-MONTANT-M48-2500,,,EUR,TTC,20,lot,10,pièce,10,https://www.bricodepot.fr/p/3760424120018/lot-de-10-montants-m4835-nf-48-x-2490-mm,prix_depot_a_relever,2026-09-25,,
BRICO_DEPOT,3760424120025,Lot de 10 fourrures F4518 45 mm x 300 cm,PMC-FOURRURE-F45-3000,,,EUR,TTC,20,lot,10,pièce,10,https://www.bricodepot.fr/p/3760424120025/lot-de-10-fourrures-f4518-45-mm-x-300-cm-pour-ossatures-et-plafonds-suspendus,prix_depot_a_relever,2026-09-25,,
BRICO_DEPOT,3334160456986,"Plâtre à enduire Planodis 25 kg rendement 7,5 kg/m²",,PLANODIS,,EUR,TTC,20,sac,1,kg,25.0,https://www.bricodepot.fr/p/3334160456986/platre-a-enduire-25-kg-planodis-rendement-7-5-kg-au-m,prix_depot_a_relever,2026-09-25,,
BRICO_DEPOT,3334160299712,"Montant métallique acier galvanisé M48 2,50 m",PMC-MONTANT-M48-2500,,,EUR,TTC,20,piece,1,pièce,1,https://www.bricodepot.fr/p/3334160299712/montant-metallique-en-acier-galvanise-m48-2-50ml,prix_depot_a_relever,2026-09-25,,
BRICO_DEPOT,3496252009309,Plâtre spécial finition Joker 25 kg,,JOKER,,EUR,TTC,20,sac,1,kg,25.0,https://www.bricodepot.fr/p/3496252009309/platre-special-finition-joker-sac-de-25-kg,prix_depot_a_relever,2026-09-25,,
BRICO_DEPOT,3596265231176,"Laine de verre mur 32 kraft 100 mm R=3,15 2,7x1,2 m",,ISOVER,30.75,EUR,TTC,20,rouleau,1,m2,3.24,https://www.bricodepot.fr/p/3596265231176/laine-de-verre-100mm-mur-32-r-3-15-2-7m-x-1-2m-rouleau-kraft,verifie_catalogue_2026-09-25,2026-09-25,,
BRICO_DEPOT,3596265231251,"Laine de verre mur 32 kraft 120 mm R=3,75 2,7x1,2 m",,ISOVER,,EUR,TTC,20,rouleau,1,m2,3.24,https://www.bricodepot.fr/p/3596265231251/laine-de-verre-120mm-mur-32-r-3-75-2-7m-x-1-2m-rouleau-kraft,prix_depot_a_relever,2026-09-25,,
BRICO_DEPOT,3596265246071,"Laine de verre cloison 40 nue 70 mm R=1,75 5x0,6 m",,ISOVER,,EUR,TTC,20,rouleau,1,m2,3.0,https://www.bricodepot.fr/p/3596265246071/laine-de-verre-70mm-cloison-40-r-1-75-5m-x-0-6m-rouleau-nu,donnees_prix_incoherentes_a_verifier,2026-09-25,,
BRICO_DEPOT,5063022017321,"Seau de 1000 vis plaque de plâtre 3,5x25 mm",,,10.49,EUR,TTC,20,seau,1,piece,1000.0,https://www.bricodepot.fr/p/5063022017321/seau-de-1000-vis-plaque-de-platre-tete-trompette-philips-3-5-x-25-mm-acier-au-carbone,a_verifier,2026-09-25,,
BRICO_DEPOT,5063022017338,"Seau de 1000 vis plaque de plâtre 3,5x35 mm",,,,EUR,TTC,20,seau,1,piece,1000.0,https://www.bricodepot.fr/p/5063022017338/seau-de-1000-vis-plaque-de-platre-tete-trompette-philips-3-5-x-35-mm-lubrifiee,prix_depot_a_relever,2026-09-25,,
